abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,99.0,2004.03925,0.0,1.0,0.08450704225352113,"[""unigram, bigram and trigram""]",0.0,-1.0,vector_rag,2.0,"The word frequencies that reflect on the psychology of the Twitter users, according to the authors, are the unigram, bigram, and trigram frequencies of words related to the Coronavirus outbreak. The analysis showed that the most frequent words included ""Coronavirus,"" ""Covid19,"" and ""Wuhan,"" and the sentiment analysis indicated that a majority of the tweets were neutral or positive, suggesting a focus on positive emotions during the pandemic.",2655.0,"Which word frequencies reflect on the psychology of the twitter users, according to the authors?",1f6666c2c1d1d5f66208a6fa7da3b3442a577dbc,0.0,0.0
0.0,1.0,1.0,41.0,2004.03925,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,1.0,"The context does not specify which countries the Twitter data was collected from, only mentioning that the data prominently captures tweets in English, Spanish, and French languages.",2576.0,Do they specify which countries they collected twitter data from?,a78a6fd6ca36413586836838e38f3fa9282646ee,0.0,0.0
0.0,1.0,1.0,28.0,2003.10816,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,The low-resource languages used in this work are Farsi and Arabic.,2795.0,What low-resource languages were used in this work?,f63519bb5e116671cebd65cc78880c5cb573c570,0.0,0.0
0.0,1.0,1.0,36.0,2003.10816,0.0,0.0,0.17391304347826084,"[""Paraphrase Identification""]",0.0,-1.0,vector_rag,1.0,The classification tasks used to evaluate the cross-lingual adaptation method described in this work are paraphrase identification and semantic relation extraction.,2896.0,What classification task was used to evaluate the cross-lingual adaptation method described in this work?,ffa4d4bfb226382ca4ecde65ecdc44a3d9e0ce81,0.0,0.0
0.0,0.0,0.0,19.0,1804.00079,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,The context does not specify which languages are being worked with.,2573.0,Which language(s) do they work with?,63a77d2640df8315bf0bc3925fdd7e27132b1244,0.0,0.0
0.0,1.0,1.0,267.0,1804.00079,0.0,1.0,0.23188405797101452,"[""standard benchmarks BIBREF36 , BIBREF37"", ""to use our learned representations as features for a low complexity classifier (typically linear) on a novel supervised task/domain unseen during training without updating the parameters"", ""transfer learning evaluation in an artificially constructed low-resource setting""]",0.0,-1.0,vector_rag,2.0,"They evaluate their sentence representations using several methods, including:

1. **Low Complexity Classifier**: They use their learned representations as features for a low complexity classifier (typically linear) on a novel supervised task/domain that was unseen during training, without updating the parameters of the sentence representation model.

2. **SICK Relatedness Task**: They evaluate on the SICK relatedness (SICK-R) task, where a linear model is trained to output a score indicating the relatedness of two sentences, and on the entailment labels in the same dataset (SICK-E), which is a binary classification problem.

3. **Semantic Textual Similarity**: They measure the relatedness of two sentences using cosine similarity between their representations, evaluated on the STS benchmark tasks from 2012-2016.

4. **Image-Caption Retrieval**: This is formulated as a ranking task where images are retrieved and ranked based on a textual description and vice-versa.

5. **Quora Duplicate Question Classification**: They evaluate on the Quora duplicate question dataset, identifying question pairs that are duplicates, formulated as a binary classification problem.

6. **Sentence Characteristics & Syntax**: They consider six different classification tasks to predict sentence characteristics and syntactic properties.",2543.0,How do they evaluate their sentence representations?,50be9e6203c40ed3db48ed37103f967ef0ea946c,0.0,0.0
0.0,1.0,1.0,49.0,1804.00079,0.0,0.0,0.13559322033898305,"[""Answer with content missing: (Skip-thought vectors-Natural Language Inference paragraphs) The encoder for the current sentence and the decoders for the previous (STP) and next sentence (STN) are typically parameterized as separate RNNs\n- RNN""]",0.0,-1.0,vector_rag,1.0,"The model architecture used for sentence encoding is a recurrent neural network (RNN) variant, specifically a bidirectional Gated Recurrent Unit (GRU) with 2048-dimensional hidden vectors.",2808.0,Which model architecture do they for sentence encoding?,36a9230fadf997d3b0c5fc8af8d89bd48bf04f12,0.0,0.0
0.0,1.0,1.0,57.0,1908.09137,0.0,1.0,0.6,"[""significant MAP performance improvement compared to the previous best model, CompClip-LM (0.696 to 0.734 absolute)""]",0.0,-1.0,vector_rag,2.0,"The proposed model, PS-rnn-elmo, shows a significant MAP performance improvement compared to the previous best model, CompClip-LM, with an increase from 0.696 to 0.734 absolute.",2783.0,How much better performance of proposed model compared to answer-selection models?,b236b9827253037b2fd7884d7bfec74619d96293,0.0,0.0
0.0,1.0,1.0,61.0,1908.09137,0.0,1.0,0.3508771929824561,"[""we fully connect nodes that represent sentences from the same passage"", ""we fully connect nodes that represent the first sentence of each passage"", ""we add an edge between the question and every node for each passage""]",0.0,-1.0,vector_rag,2.0,"Some nodes are initially connected based on text structure by fully connecting nodes that represent sentences from the same passage, fully connecting nodes that represent the first sentence of each passage, and adding an edge between the question and every node for each passage.",2709.0,How are some nodes initially connected based on text structure?,b53efdbb9e53a65cd3828a3eb485c70f782a06e5,0.0,0.0
0.0,1.0,1.0,45.0,1808.05077,0.0,0.8,0.10526315789473684,"[""autoencoders"", ""CNN""]",0.0,-1.0,vector_rag,2.0,The deep convolutional neural network (CNN) model outperformed the deep autoencoders and the shallow multilayer perceptron (MLP) model.,2456.0,Which deep learning model performed better?,1951cde612751410355610074c3c69cec94824c2,0.0,0.0
0.0,1.0,1.0,77.0,1808.05077,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"The results improved significantly, with the proposed deep learning models (deep autoencoders and deep CNNs) demonstrating enhanced performance over the state-of-the-art shallow multilayer perceptron (MLP) model. The specific improvement in accuracy is not quantified in the provided context, but it is indicated that deep learning outperformed MLP.",2835.0,By how much did the results improve?,4140d8b5a78aea985546aa1e323de12f63d24add,0.0,0.0
0.0,1.0,1.0,64.0,1808.05077,0.0,0.0,0.05714285714285714,"[""accuracy of 82.6%""]",0.0,-1.0,vector_rag,2.0,The proposed deep learning models (deep autoencoders and deep CNNs) outperformed the state-of-the-art shallow multilayer perceptron (MLP) based machine learning model. The simulation results demonstrated enhanced performance of deep learning over MLP.,2431.0,What was their performance on the dataset?,61272b1d0338ed7708cf9ed9c63060a6a53e97a2,0.0,0.0
0.0,1.0,1.0,30.0,1809.08510,0.0,0.6666666666666666,0.5217391304347826,"[""The languages considered were English, Chinese, German, Russian, Arabic, Spanish, French""]",0.0,-1.0,vector_rag,2.0,"The languages considered in this paper are English, Russian, Chinese, and German.",2908.0,What are the languages they consider in this paper?,fa9df782d743ce0ce1a7a5de6a3de226a7e423df,0.0,0.0
0.0,0.0,0.0,46.0,1809.08510,0.0,1.0,0.17777777777777776,"[""They experimented with sentiment analysis and natural language inference task""]",0.0,-1.0,vector_rag,0.0,"The provided context does not mention any experiments related to tasks other than word problems in math. It primarily discusses language modeling, natural language inference, and sentiment analysis, but does not reference any mathematical tasks.",2753.0,Did they experiment with tasks other than word problems in math?,6270d5247f788c4627be57de6cf30112560c863f,0.0,0.0
0.0,1.0,1.0,87.0,1910.06701,0.0,0.875,0.1111111111111111,"[""Syn Dep"", ""OpenIE"", ""SRL"", ""BiDAF"", ""QANet"", ""BERT"", ""NAQANet"", ""NAQANet+""]",0.0,-1.0,vector_rag,3.0,"The existing models they compared with include:

1. Semantic parsing models:
   - Syn Dep
   - OpenIE
   - SRL

2. Traditional MRC models:
   - BiDAF
   - QANet

3. Numerical MRC models:
   - NAQANet
   - NAQANet+",3167.0,what are the existing models they compared with?,81669c550d32d756f516dab5d2b76ff5f21c0f36,0.0,0.0
0.0,1.0,1.0,62.0,1903.04715,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"Yes, the proposed model is indeed more sensitive to the additional context compared to previous context-aware models. The paper indicates that the model trained with the proposed learning algorithm shows improved sensitivity to context, which is contrary to some previous works that did not achieve similar results.",2761.0,Is the proposed model more sensitive than previous context-aware models too?,6adde6bc3e27a32eac5daa57d30ab373f77690be,0.0,0.0
0.0,1.0,1.0,137.0,1903.04715,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,3.0,"The larger context is largely ignored by the models that consider it in the following ways:

1. The translation quality does not improve when the larger-context model is trained only to maximize log-likelihood, indicating that the model does not effectively utilize the additional context.
2. The translation quality marginally degrades even when an incorrectly paired previous sentence is provided, suggesting that the model largely ignores the previous sentence.
3. The larger-context model shows improvement over baselines only when trained with a proposed regularization term, which indicates that without this regularization, the model may not effectively leverage the additional context.",2959.0,In what ways the larger context is ignored for the models that do consider larger context?,90ad8d7ee27192b89ffcfa4a68302f370e6333a8,0.0,0.0
0.0,1.0,1.0,135.0,2004.03685,0.0,1.0,0.352,"[""Across models and tasks: The degree (as grayscale) of faithfulness at the level of specific models and tasks."", ""Across input space: The degree of faithfulness at the level of subspaces of the input space, such as neighborhoods of similar inputs, or singular inputs themselves.""]",0.0,-1.0,vector_rag,2.0,"The authors propose two possible approaches to define and evaluate faithfulness in a more practical and nuanced manner: 

1. **Across models and tasks**: Evaluating the degree of faithfulness at the level of specific models and tasks, suggesting that some models or tasks may allow for sufficiently faithful interpretation even if others do not.

2. **Across input space**: Assessing the degree of faithfulness at the level of subspaces of the input space, such as neighborhoods of similar inputs or singular inputs themselves, allowing for specific decisions' explanations to be considered faithful even if the interpretation method is not universally faithful.",2698.0,What approaches they propose?,eeaceee98ef1f6c971dac7b0b8930ee8060d71c2,0.0,0.0
0.0,1.0,1.0,96.0,2004.03685,0.0,1.0,0.30107526881720426,"[""Across models and tasks: The degree (as grayscale) of faithfulness at the level of specific models and tasks."", ""Across input space: The degree of faithfulness at the level of subspaces of the input space, such as neighborhoods of similar inputs, or singular inputs themselves.""]",0.0,-1.0,vector_rag,2.0,"The proposed faithfulness criteria include:

1. Evaluating faithfulness across models and tasks, suggesting that some models or tasks may allow for sufficiently faithful interpretations even if others do not.
2. Evaluating faithfulness across the input space, focusing on specific subspaces of the input or singular inputs, allowing for the possibility of determining whether a specific decision's explanation is faithful to the model in certain areas or instances.",2432.0,What faithfulness criteria does they propose?,3371d586a3a81de1552d90459709c57c0b1a2594,0.0,0.0
0.0,1.0,1.0,111.0,2004.03685,0.0,0.4444444444444444,0.47706422018348627,"[""Two models will make the same predictions if and only if they use the same reasoning process."", ""On similar inputs, the model makes similar decisions if and only if its reasoning is similar."", ""Certain parts of the input are more important to the model reasoning than others. Moreover, the contributions of different parts of the input are independent from each other.""]",0.0,-1.0,vector_rag,1.0,"The three assumptions in current approaches for defining faithfulness are:

1. The Model Assumption: An interpretation is unfaithful if it results in different decisions than the model it interprets.
2. The Prediction Assumption: On similar inputs, the model makes similar decisions if and only if its reasoning is similar.
3. The Linearity Assumption: Certain parts of the input are more important to the model reasoning than others, and the contributions of different parts of the input are independent from each other.",2705.0,Which are three assumptions in current approaches for defining faithfulness?,d4b9cdb4b2dfda1e0d96ab6c3b5e2157fd52685e,0.0,0.0
0.0,1.0,1.0,50.0,1701.06538,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,The model achieves greater than 1000x improvements in model capacity with only minor losses in computational efficiency. This indicates a significant reduction in computational costs compared to traditional models that do not utilize conditional computation.,2786.0,Approximately how much computational cost is saved by using this model?,a85698f19a91ecd3cd3a90a93a453d2acebae1b7,0.0,0.0
0.0,1.0,1.0,97.0,1701.06538,0.0,1.0,0.2769230769230769,"[""1.34 and 1.12 BLEU score on top of the strong baselines in BIBREF3"", ""perplexity scores are also better"", ""On the Google Production dataset, our model achieved 1.01 higher test BLEU score""]",0.0,-1.0,vector_rag,2.0,"The MoE model achieved BLEU scores of 40.56 and 26.03 on the WMT'14 En-Fr and En-De benchmarks, respectively, which constitutes significant gains of 1.34 and 1.12 BLEU scores on top of the strong baselines. Additionally, the MoE model achieved 19% lower perplexity on the dev set compared to the multilingual GNMT model.",2659.0,What improvement does the MOE model make over the SOTA on machine translation?,af073d84b8a7c968e5822c79bef34a28655886de,0.0,0.0
0.0,1.0,1.0,105.0,1701.06538,0.0,0.0,0.02702702702702703,"[""Perpexity is improved from 34.7 to 28.0.""]",0.0,-1.0,vector_rag,2.0,"The MoE model achieves significant improvements in language modeling, as evidenced by a 39% lower test perplexity compared to a computationally matched baseline when trained on a 100 billion word corpus. Additionally, it demonstrates better performance on various benchmarks, including achieving BLEU scores of 40.56 and 26.03 on the WMT'14 English to French and English to German benchmarks, respectively, which are significant gains over previous strong baselines.",2811.0,What improvement does the MOE model make over the SOTA on language modelling?,e8fcfb1412c3b30da6cbc0766152b6e11e17196c,0.0,0.0
0.0,1.0,1.0,68.0,1909.03464,0.0,0.0,0.14285714285714288,"[""paper acceptance prediction"", ""Named Entity Recognition (NER)"", ""author stance prediction""]",0.0,-1.0,vector_rag,3.0,"The authors evaluated their sequentially aligned representations on the following three challenging tasks: paper acceptance prediction on the PeerRead data set, Named Entity Recognition on the Broad Twitter Corpus, and rumour stance detection on the RumourEval 2019 data set.",2349.0,What are three challenging tasks authors evaluated their sequentially aligned representations?,6147846520a3dc05b230241f2ad6d411d614e24c,0.0,0.0
0.0,1.0,1.0,90.0,1911.06171,0.0,0.0,0.16470588235294117,"[""1) How to introduce unsupervised pre-training into NLG tasks with cross-modal context?"", ""2) How to design a generic pre-training algorithm to fit a wide range of NLG tasks?"", ""3) How to reduce the computing resources required for large-scale pre-training?"", ""4) What aspect of knowledge do the pre-trained models provide for better language generation?""]",0.0,-1.0,vector_rag,1.0,"The future directions in NLG discussed include the need for deeper understanding of how unsupervised pre-training contributes to better text generation, the intrinsic mechanisms of pre-trained models, and addressing the challenges in designing model architectures that cater to diverse context information while retaining the general knowledge learned from pre-training. Additionally, there is a suggestion for future work to focus on scientific questions that have not yet been well understood.",2452.0,Which future direction in NLG are discussed?,dbf606cb6fc1d070418cc25e38ae57bbbb7087a0,0.0,0.0
0.0,1.0,1.0,99.0,1911.06171,0.0,0.0,0.10256410256410256,"[""The advantage of pre-training gradually diminishes with the increase of labeled data"", ""Fixed representations yield better results than fine-tuning in some cases"", ""pre-training the Seq2Seq encoder outperforms pre-training the decoder""]",0.0,-1.0,vector_rag,2.0,"The experimental phenomena presented include the comparison of parameter changes between different architectures, specifically Context Attention and Pseudo Self-Attention, in terms of their robustness when injecting task-specific context. Additionally, the effectiveness of using extractive summarization as a proxy task to fine-tune pre-trained models like BERT is discussed, highlighting that the representations learned from this approach contain more task-specific information, thereby improving the understanding of source texts.",2441.0,What experimental phenomena are presented?,9651fbd887439bf12590244c75e714f15f50f73d,0.0,0.0
0.0,0.0,0.0,113.0,1911.06171,0.0,0.0,0.24299065420560745,"[""fine-tuning schedules that elaborately design the control of learning rates for optimization"", ""proxy tasks that leverage labeled data to help the pre-trained model better fit the target data distribution"", ""knowledge distillation approaches that ditch the paradigm of initialization with pre-trained parameters by adopting the pre-trained model as a teacher network""]",0.0,-1.0,vector_rag,0.0,"Strategy-based methods handle obstacles in NLG by focusing on postprocessing techniques that aim to maximize the utility of pre-trained models during the target task training stage. These methods address specific challenges, such as catastrophic forgetting and the need for task-specific adaptations, by employing techniques like fine-tuning schedules and knowledge distillation. For instance, fine-tuning schedules can help mitigate negative effects from modifications to pre-trained structures, while knowledge distillation allows a student network to learn from a teacher network, effectively transferring knowledge from pre-trained models to target tasks.",2431.0,How strategy-based methods handle obstacles in NLG?,1fd969f53bc714d9b5e6604a7780cbd6b12fd616,0.0,0.0
0.0,1.0,1.0,119.0,1709.05411,0.0,1.0,0.19999999999999998,"[""do not follow a particular plan or pursue a particular fixed information need"", ""integrating content found via search with content from structured data"", ""at each system turn, there are a large number of conversational moves that are possible"", ""most other domains do not have such high quality structured data available"", ""live search may not be able to achieve the required speed and efficiency""]",0.0,-1.0,vector_rag,1.0,"Mixed initiative multi-turn dialogs are the greatest challenge in building open-domain conversational agents because they do not follow a particular plan or pursue a fixed information need. This requires the conversational agent to track the types and attributes of the entities under discussion and understand their relationships in real-time. The agent must also integrate content from structured information sources and search results, which may not always be contextually relevant or coherent. Additionally, the variety of possible conversational moves and user intents complicates the dialogue management process, making it difficult to maintain coherence and relevance throughout the conversation.",2563.0,Why mixed initiative multi-turn dialogs are the greatest challenge in building open-domain conversational agents?,65e6a1cc2590b139729e7e44dce6d9af5dd2c3b5,0.0,0.0
0.0,1.0,1.0,38.0,1911.03842,0.0,1.0,0.07692307692307691,"[""Transformer generation model""]",0.0,-1.0,vector_rag,2.0,The baseline used to compare the experimental results against is a baseline model that does not use any of the bias mitigation techniques.,2823.0,What baseline is used to compare the experimental results against?,d0b005cb7ed6d4c307745096b2ed8762612480d2,0.0,0.0
0.0,1.0,1.0,82.0,1911.03842,0.0,1.0,0.2077922077922078,"[""The training dataset is augmented by swapping all gendered words by their other gender counterparts""]",0.0,-1.0,vector_rag,1.0,"Counterfactual data augmentation aims to tackle bias by augmenting the dataset with copies of dialogues where gendered words are swapped using a predefined list of gendered word pairs. This method helps to create a more balanced representation of gender in the dialogues by ensuring that instances of gendered language are countered with their opposite, thereby reducing gender bias in the generated text.",2655.0,How does counterfactual data augmentation aim to tackle bias?,9d9b11f86a96c6d3dd862453bf240d6e018e75af,0.0,0.0
0.0,1.0,1.0,52.0,1911.03842,0.0,0.0,0.16216216216216214,"[""Gendered characters in the dataset""]",0.0,-1.0,vector_rag,2.0,The targeted data collection approach focuses on collecting additional dialogues featuring female-gendered characters to offset the imbalance in the original dataset. This includes creating new character personas that are diverse and gender-balanced.,2819.0,"In the targeted data collection approach, what type of data is targetted?",415f35adb0ef746883fb9c33aa53b79cc4e723c3,0.0,0.0
0.0,1.0,1.0,65.0,1808.03815,0.0,0.5,0.0,"[""yes""]",0.0,-1.0,vector_rag,1.0,"Yes, there are syntax-agnostic SRL models before. The context mentions that Marcheggiani (2017) presented a neural model that put syntax aside for dependency-based SRL and achieved favorable results, challenging the belief that syntax is indispensable in the SRL task.",2511.0,Are there syntax-agnostic SRL models before?,06c340c7c2ad57d7621c3e8baba6a3d0ed9f4696,0.0,0.0
0.0,1.0,1.0,110.0,1808.03815,0.0,0.0,0.02247191011235955,"[""biaffine attention BIBREF14""]",0.0,-1.0,vector_rag,2.0,"The biaffine scorer in the proposed model is a mechanism that assigns a score for each specific semantic role by capturing the preferences for the label that a specific predicate-argument pair can take. It uses a biaffine transformation to output a score vector for each predicate, which is then used to predict the semantic role for arguments and the sense for predicates. The transformation includes parameters that are updated during the learning process and aims to predict the label for each pair of argument and predicate.",3063.0,What is the biaffine scorer?,4c88441f8a1b5fce0ca55a6fced34f97260206ae,0.0,0.0
0.0,1.0,1.0,35.0,1910.00912,0.0,0.0,0.3076923076923077,"[""ROMULUS dataset"", ""NLU-Benchmark dataset""]",0.0,-1.0,vector_rag,2.0,The publicly available NLU dataset used is the NLU-Benchmark (NLU-BM) dataset.,2646.0,Which publicly available NLU dataset is used?,bd3ccb63fd8ce5575338d7332e96def7a3fabad6,0.0,0.0
0.0,1.0,1.0,29.0,1910.00912,0.0,0.2857142857142857,0.2,"[""We also report the metrics in BIBREF7 for consistency"", ""we report the span F1"", ""Exact Match (EM) accuracy of the entire sequence of labels"", ""metric that combines intent and entities""]",0.0,-1.0,vector_rag,2.0,The metrics compared other than entity tagging include intent recognition and dialogue act classification.,2953.0,What metrics other than entity tagging are compared?,7c794fa0b2818d354ca666969107818a2ffdda0c,0.0,0.0
0.0,1.0,1.0,21.0,1909.00100,0.0,1.0,0.0,"[""Hindi-English""]",0.0,-1.0,vector_rag,1.0,The codemixed language pair evaluated is Hindi-English.,6044.0,What codemixed language pairs are evaluated?,63eb31f613a41a3ddd86f599e743ed10e1cd07ba,0.0,0.0
0.0,1.0,1.0,123.0,1909.00100,0.0,0.0,0.07207207207207207,"[""we extract sentences from Wikipedia in languages for which public multilingual is pretrained. For each sentence, we use the open-source BERT wordpiece tokenizer BIBREF4 , BIBREF1 and compute cross-entropy loss for each wordpiece: INLINEFORM0""]",0.0,-1.0,vector_rag,2.0,"The model is compressed by using a distillation process, which involves training a smaller model (mMiniBERT) based on the outputs (logits) of a larger, pretrained model (mBERT). This distilled model is 6x smaller and 27x faster than the original model while maintaining higher accuracy. The distillation process helps close the accuracy gap between the teacher (larger model) and the student (smaller model) by leveraging the teacher's predictions on unlabeled data before fine-tuning the student on labeled data.",6042.0,How do they compress the model?,d2804ac0f068e9c498e33582af9c66906b26cac3,0.0,0.0
0.0,1.0,1.0,50.0,1909.00100,0.0,1.0,0.07142857142857142,"[""the Meta-LSTM BIBREF0""]",0.0,-1.0,vector_rag,2.0,"The multilingual baseline mentioned in the context is mMeta-LSTM, which is described as a state-of-the-art model for the tasks of part-of-speech tagging and morphological prediction.",4966.0,What is the multilingual baseline?,e24fbcc8be922c43f6b6037cdf2bfd4c0a926c08,0.0,0.0
0.0,0.0,0.0,44.0,1905.01976,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific numerical results or comparisons regarding the improvement in terms of the Jensen-Shannon distance (JSD) measure for their model. Therefore, I cannot answer the question.",2651.0,How much better in terms of JSD measure did their model perform?,03502826f4919e251edba1525f84dd42f21b0253,0.0,0.0
0.0,1.0,1.0,54.0,1905.01976,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"The Jensen-Shannon distance measures the similarity between two probability distributions. In the context provided, it is used to calculate the distances between the n-grams of the generated sentences and those of the training (real) sentences.",2635.0,What does the Jensen-Shannon distance measure?,9368471073c66fefebc04f1820209f563a840240,0.0,0.0
0.0,0.0,0.0,37.0,1906.03338,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The provided context does not specify whether the results are reported only on English data. Therefore, I cannot determine the language of the data used in the results.",2668.0,Do they report results only on English data?,a22b900fcd76c3d36b5679691982dc6e9a3d34bf,0.0,0.0
0.0,1.0,1.0,109.0,1906.03338,0.0,0.0,0.04545454545454545,"[""performances of a purely content-based model naturally stays stable""]",0.0,-1.0,vector_rag,3.0,"The robustness of their results is demonstrated by replicating the competitive argumentative relation classifier from prior work and confirming that a large proportion of their features were successfully replicated. They also show that their models significantly outperform the majority baseline with respect to macro F1 scores across various prediction settings. Additionally, they observe that content-ignorant models consistently perform better than those that only have access to the EAUs' content, indicating that their approach is effective in capturing argumentative relations.",2731.0,How do they demonstrate the robustness of their results?,fb2593de1f5cc632724e39d92e4dd82477f06ea1,0.0,0.0
0.0,1.0,1.0,81.0,1906.03338,0.0,1.0,0.04081632653061224,"[""BIBREF13"", ""majority baseline""]",0.0,-1.0,vector_rag,3.0,"The experiments use a strong most-frequent-class baseline and several classification systems, including content-based systems that have access to the EAU span and content-ignorant systems that do not have access to the EAU span. The results indicate that content-ignorant models often outperform content-based models across various prediction settings.",2333.0,What baseline and classification systems are used in experiments?,476d0b5579deb9199423bb843e584e606d606bc7,0.0,0.0
0.0,0.0,0.0,36.0,1809.01341,0.0,0.0,0.10526315789473685,"[""merging, concatenating, or averaging the entity and its features to compute its embeddings"", ""graph embedding approaches"", ""matrix factorization to jointly embed KB and textual relations""]",0.0,-1.0,vector_rag,0.0,"The provided context does not mention any other multimodal knowledge base embedding methods apart from MKBE. Therefore, I cannot provide an answer to the question.",2516.0,What other multimodal knowledge base embedding methods are there?,29e5e055e01fdbf7b90d5907158676dd3169732d,0.0,0.0
0.0,1.0,1.0,122.0,1703.08885,0.0,1.0,0.15000000000000002,"[""Using the answer labels in the training set, we can find appropriate articles that include the information requested in the question.""]",0.0,-1.0,vector_rag,2.0,"A neural model can be used for retrieval by classifying a question and article pair as relevant or not relevant. This is achieved by embedding the question and the article into vector sequences, which are then processed through a Bi-GRU to produce outputs for both the question and the document. A novel attention mechanism is introduced to compute a score based on the match between the query representation and tokens in the context. The probability that the article is relevant is computed using a sigmoid function, allowing the model to effectively retrieve relevant articles from the entire Wikipedia dataset.",2336.0,How can a neural model be used for a retrieval if the input is the entire Wikipedia?,73e715e485942859e1db75bfb5f35f1d5eb79d2e,0.0,0.0
0.0,0.0,0.0,38.0,1910.10324,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The provided context does not mention any normalization of the calculated intermediate output hypotheses to compensate for incompleteness. Therefore, it is unclear whether such normalization is performed.",2545.0,Do they normalize the calculated intermediate output hypotheses to compensate for the incompleteness?,55c840a2f1f663ab2bff984ae71501b17429d0c0,0.0,0.0
0.0,1.0,1.0,19.0,1910.10324,0.0,1.0,0.25,"[""36""]",0.0,-1.0,vector_rag,1.0,The best performing network uses 36 layers.,3048.0,How many layers do they use in their best performing network?,fa5357c56ea80a21a7ca88a80f21711c5431042c,0.0,0.0
0.0,0.0,0.0,70.0,1910.10324,0.0,1.0,0.0,"[""no""]",0.0,-1.0,vector_rag,0.0,"The context does not explicitly state whether they sum up all the losses to end up with a single loss. It mentions applying the loss function at several intermediate layers and defines a total objective function, but it does not clarify the specific method of combining these losses. Therefore, the context is insufficient to definitively answer the question.",2649.0,Do they just sum up all the loses the calculate to end up with one single loss?,35915166ab2fd3d39c0297c427d4ac00e8083066,0.0,0.0
0.0,1.0,1.0,106.0,1909.03544,0.0,0.5,0.0,"[""Table TABREF44"", ""Table TABREF47""]",0.0,-1.0,vector_rag,2.0,"The method outperformed previous non-neural systems for Czech POS tagging and lemmatization, as well as earlier works on parsing the Prague Dependency Treebank (PDT). Specifically, it surpassed the state of the art held by a recurrent neural network (RNN) and other methods that used averaged perceptron for POS tagging. Additionally, the best model with contextualized embeddings achieved nearly 50% error reduction in UAS and LAS compared to previous works.",2754.0,What previous approaches did this method outperform?,7772cb23b7609f1d4cfd6511ac3fcdc20f8481ba,0.0,0.0
0.0,0.0,0.0,22.0,1909.03544,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,The context does not provide specific information about the size of the Universal Dependencies corpus.,2783.0,How big is the Universal Dependencies corpus?,acf278679c584ae4f332f6134711602af26edfb4,0.0,0.0
0.0,1.0,1.0,31.0,1909.03544,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,The context does not provide specific information about the data on which the Prague Dependency Treebank is built.,2917.0,What data is the Prague Dependency Treebank built on?,13f7d50b3b8b0b97d90401eeb0a4e97c9eab3a76,0.0,0.0
0.0,0.0,0.0,25.0,1909.05246,0.0,0.0,0.0,"[""1, 4, 8, 16, 32, 64""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify the number of layers of self-attention in the model.,2719.0,How many layers of self-attention does the model have?,8568c82078495ab421ecbae38ddd692c867eac09,0.0,0.0
0.0,0.0,0.0,19.0,1909.05246,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,0.0,The provided context does not mention whether human evaluation is performed.,2668.0,Is human evaluation performed?,2ea382c676e418edd5327998e076a8c445d007a5,0.0,0.0
0.0,1.0,1.0,65.0,1909.05246,0.0,1.0,0.07142857142857142,"[""DSTC2"", ""M2M-sim-M"", ""M2M-sim-R""]",0.0,-1.0,vector_rag,2.0,"The three datasets used are:
1. Dialogue State Tracking Competition 2 (DSTC2) dataset
2. M2M-sim-M (dataset in the movie domain)
3. M2M-sim-R (dataset in the restaurant domain)",2631.0,What are the three datasets used?,bd7a95b961af7caebf0430a7c9f675816c9c527f,0.0,0.0
0.0,1.0,1.0,89.0,1702.06777,0.0,1.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"The authors mention that the small amount of tweets generated after matching the lexical variations of concepts within their automatic corpus puts a limit to the quantitative analysis, making the differences between regions small. They also note that cells with a low number of tweets will largely contribute to fluctuations in the maps, and they impose a minimum threshold of 5 tweets in every cell to avoid noise-related effects.",2368.0,Do the authors mention any possible confounds in their study?,0d755ff58a7e22eb4d02fca45d4a7a3920f4e725,0.0,0.0
