question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
082bc58e1a2a65fc1afec4064a51e4c785674fd7,1802.00923,What is the difference between Long-short Term Hybrid Memory and LSTMs?,0,0.119266055,0,0,0,1,0,47,277,0.0,0.2127659574468085,0.5,1.0,1.0,0.0,0.0,3320.0,122.0,0.0,0.3111111111111111,0.5,1.0,1.0,0.0,0.0,384.0,124.0
63c0128935446e26eacc7418edbd9f50cba74455,1802.05574,What is the size of the released dataset?,0,0.0,0,0,0,0,1,41,5,0.0,0.303030303030303,0.75,1.0,1.0,0.0,0.0,2600.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,232.0,20.0
9a94dcee17cdb9a39d39977191e643adece58dfc,1802.05574,Were the OpenIE systems more accurate on some scientific disciplines than others?,0,0.0,0,0,0,0,1,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,26.0
18e915b917c81056ceaaad5d6581781c0168dac9,1802.05574,What is the most common error type?,0,0.0,0,0,0,0,1,40,5,0.0,0.0588235294117647,1.0,1.0,1.0,0.0,0.0,2356.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,20.0
63a77d2640df8315bf0bc3925fdd7e27132b1244,1804.00079,Which language(s) do they work with?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,19.0
50be9e6203c40ed3db48ed37103f967ef0ea946c,1804.00079,How do they evaluate their sentence representations?,0,0.059259259,0,0,0,1,0,40,324,0.0,0.2318840579710145,1.0,1.0,1.0,0.0,0.0,2543.0,267.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,493.0,20.0
36a9230fadf997d3b0c5fc8af8d89bd48bf04f12,1804.00079,Which model architecture do they for sentence encoding?,0,0.122065728,0,0,0,1,0,41,255,0.0,0.135593220338983,0.0,1.0,1.0,0.0,0.0,2808.0,49.0,0.0,0.1702127659574468,0.0,1.0,1.0,0.0,0.0,494.0,29.0
fbd094918b493122b3bba99cefe5da80cf88959c,1804.08094,Did they experiment with pre-training schemes?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2490.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,486.0,41.0
78661bdd4d11148e07bdf17141cf088db4ad60c6,1804.08094,What were their results on the test set?,0,0.0,0,0,0,0,1,41,5,0.0,0.5925925925925926,1.0,1.0,1.0,0.0,0.0,2491.0,39.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,429.0,21.0
95d98b2a7fbecd1990ec9a070f9d5624891a4f26,1804.08094,What is the size of the dataset?,0,0.0,0,0,0,0,1,40,5,0.0,0.6451612903225806,1.0,1.0,1.0,0.0,0.0,2490.0,42.0,0.0,0.6206896551724139,1.0,1.0,1.0,0.0,0.0,428.0,45.0
33f72c8da22dd7d1378d004cbd8d2dcd814a5291,1804.11297,What is the metric that is measures in this paper?,0,0.0,0,0,0,0,1,43,5,0.0,0.368421052631579,1.0,1.0,1.0,0.0,0.0,2915.0,48.0,0.0,0.0869565217391304,0.0,0.0,0.0,1.0,0.0,150.0,21.0
be9cadaebfa0ff1a3c5a5ed56ff3aae76cf5e0a4,1805.03122,What are the evaluation metrics used?,0,0.053475936,0,0,0,1,0,39,501,0.0,0.5194805194805194,1.0,1.0,1.0,0.0,0.0,2316.0,84.0,0.0,0.1694915254237288,0.0,1.0,1.0,0.0,0.0,792.0,61.0
5c4a2a3d6e02bcbeae784e439441524535916e85,1805.07513,Do they compare with the MAML algorithm?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3036.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,712.0,23.0
b54fc86dc2cc6994e10c1819b6405de08c496c7b,1805.12032,How is speed measured?,0,0.099009901,0,0,0,1,0,37,120,0.0,0.7407407407407407,1.0,1.0,1.0,0.0,0.0,2389.0,51.0,0.0,0.1621621621621622,0.75,0.0,0.0,0.0,0.0,645.0,67.0
b43a8a0f4b8496b23c89730f0070172cd5dca06a,1805.12032,What is the architecture of their model?,0,0.0,0,0,0,0,1,40,5,0.0,0.8022598870056498,1.0,1.0,1.0,0.0,0.0,2612.0,124.0,0.0,0.0776699029126213,0.0,0.0,0.0,1.0,0.0,253.0,22.0
b161febf86cdd58bd247a934120410068b24b7d1,1805.12032,What are the nine types?,0,0.0,0,0,0,1,0,38,272,0.0,0.074074074074074,1.0,1.0,1.0,0.0,0.0,2610.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,36.0
26b5c090f72f6d51e5d9af2e470d06b2d7fc4a98,1806.00722,what are the baselines?,0,0.019417476,0,0,0,1,0,38,236,0.0,0.0701754385964912,0.0,1.0,1.0,0.0,0.0,2730.0,66.0,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,436.0,49.0
8c0621016e96d86a7063cb0c9ec20c76a2dba678,1806.00722,did they outperform previous methods?,0,0.0,0,0,0,0,1,38,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2455.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,22.0
f1214a05cc0e6d870c789aed24a8d4c768e1db2f,1806.00722,what language pairs are explored?,0,0.0,0,0,0,0,1,38,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2367.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,26.0
7426a6e800d6c11795941616fc4a243e75716a10,1806.11322,What factors contribute to interpretive biases according to this research?,0,0.0,0,0,0,0,1,44,5,0.0,0.1116751269035533,0.0,1.0,1.0,0.0,0.0,3049.0,240.0,0.0,0.18348623853211,0.0,1.0,1.0,0.0,0.0,489.0,119.0
da4535b75e360604e3ce4bb3631b0ba96f4dadd3,1806.11322,Which interpretative biases are analyzed in this paper?,0,0.0,0,0,0,0,1,42,5,0.0,0.134453781512605,1.0,1.0,1.0,0.0,0.0,2549.0,124.0,0.0,0.0925925925925925,0.0,1.0,1.0,0.0,0.0,2337.0,122.0
06c340c7c2ad57d7621c3e8baba6a3d0ed9f4696,1808.03815,Are there syntax-agnostic SRL models before?,0,0.0,0,0,0,1,0,43,112,0.0,0.0,0.5,1.0,1.0,0.0,0.0,2511.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,67.0
4c88441f8a1b5fce0ca55a6fced34f97260206ae,1808.03815,What is the biaffine scorer?,0,0.019047619,0,0,0,1,0,40,115,0.0,0.0224719101123595,0.0,1.0,1.0,0.0,0.0,3063.0,110.0,0.0,0.017391304347826,1.0,0.0,0.0,0.0,0.0,1544.0,138.0
4bf4374135c39d10dafece4bed8ef547dc3bf9f0,1808.04614,How do they generate a graphic representation of a query from a query?,0,0.0,0,0,0,1,0,46,399,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2635.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,38.0
e2a637f1d93e1ea9f29c96ff0fc6bc017209065b,1808.04614,How do they gather data for the query explanation problem?,0,0.009090909,0,0,0,1,0,43,268,0.0,0.0285714285714285,1.0,1.0,1.0,0.0,0.0,2701.0,90.0,0.0,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,400.0,91.0
b3bd217287b8c765b0d461dc283afec779dbf039,1808.04614,Which query explanation method was preffered by the users in terms of correctness?,0,0.0,0,0,0,0,1,48,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2660.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0
1951cde612751410355610074c3c69cec94824c2,1808.05077,Which deep learning model performed better?,0,0.0,0,0,0,0,1,39,5,0.0,0.1052631578947368,0.8,1.0,1.0,0.0,0.0,2456.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,48.0
4140d8b5a78aea985546aa1e323de12f63d24add,1808.05077,By how much did the results improve?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2835.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,21.0
61272b1d0338ed7708cf9ed9c63060a6a53e97a2,1808.05077,What was their performance on the dataset?,0,0.0,0,0,0,0,1,40,5,0.0,0.0571428571428571,0.0,1.0,1.0,0.0,0.0,2431.0,64.0,0.0,0.1904761904761905,1.0,1.0,1.0,0.0,0.0,871.0,47.0
e09e89b3945b756609278dcffb5f89d8a52a02cd,1808.06834,How many speeches are in the dataset?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2770.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,284.0,23.0
0cf5132ac7904b7b81e17938d5815f70926a5180,1808.06834,What classification models were used?,0,0.0,0,0,0,0,1,38,5,0.0,0.3999999999999999,0.0,1.0,1.0,0.0,0.0,2339.0,30.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,593.0,26.0
1d860d7f615b9ca404c504f9df4231a702f840ef,1808.06834,Do any speeches not fall in these categories?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2204.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,265.0,37.0
b5d6357d3a9e3d5fdf9b344ae96cddd11a407875,1808.09409,What is the baseline model for the agreement-based mode?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2246.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,23.0
f33a21c6a9c75f0479ffdbb006c40e0739134716,1808.09409,Do the authors suggest why syntactic parsing is so important for semantic role labelling for interlanguages?,0,0.0,0,0,0,0,1,52,5,0.0,0.0705882352941176,0.0,1.0,1.0,0.0,0.0,2272.0,110.0,0.0,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,342.0,81.0
8a1d4ed00d31c1f1cb05bc9d5e4f05fe87b0e5a4,1808.09409,Who manually annotated the semantic roles for the set of learner texts?,0,0.0,0,0,0,0,1,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,481.0,38.0
29e5e055e01fdbf7b90d5907158676dd3169732d,1809.01341,What other multimodal knowledge base embedding methods are there?,0,0.051948052,0,0,0,1,0,43,308,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,2516.0,36.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,657.0,39.0
79b174d20ea5dd4f35e25c9425fb97f40e27cd6f,1809.08386,Do they evaluate ablated versions of their CNN+RNN model?,0,0.0,0,0,0,0,1,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148.0,29.0
fa9df782d743ce0ce1a7a5de6a3de226a7e423df,1809.0851,What are the languages they consider in this paper?,0,0.0,0,0,0,0,1,42,5,0.0,0.5217391304347826,0.6666666666666666,1.0,1.0,0.0,0.0,2908.0,30.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,400.0,29.0
6270d5247f788c4627be57de6cf30112560c863f,1809.0851,Did they experiment with tasks other than word problems in math?,0,0.0,0,0,0,0,1,44,5,0.0,0.1777777777777777,1.0,0.0,0.0,0.0,0.0,2753.0,46.0,0.0,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,497.0,36.0
fb56743e942883d7e74a73c70bd11016acddc348,1810.03459,What data do they train the language models on?,0,0.0,0,0,0,1,0,42,100,0.0,0.054054054054054,1.0,1.0,1.0,0.0,0.0,2555.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,24.0
093dd1e403eac146bcd19b51a2ace316b36c6264,1810.03459,Do they report BLEU scores?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,596.0,24.0
1adbdb5f08d67d8b05328ccc86d297ac01bf076c,1810.03459,What languages do they use?,0,0.0,0,0,0,0,1,38,5,0.0,0.1269841269841269,0.6666666666666666,1.0,1.0,0.0,0.0,2786.0,59.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,406.0,22.0
519db0922376ce1e87fcdedaa626d665d9f3e8ce,1810.04528,Does this paper target European or Brazilian Portuguese?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2508.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,21.0
99a10823623f78dbff9ccecb210f187105a196e9,1810.04528,What were the word embeddings trained on?,0,0.015037594,0,0,0,1,0,40,167,0.0,0.1428571428571428,1.0,1.0,1.0,0.0,0.0,2507.0,55.0,0.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0,364.0,42.0
09f0dce416a1e40cc6a24a8b42a802747d2c9363,1810.04528,Which word embeddings are analysed?,0,0.0,0,0,0,1,0,38,242,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2505.0,37.0,0.0,0.2608695652173913,1.0,1.0,1.0,0.0,0.0,362.0,47.0
a48c6d968707bd79469527493a72bfb4ef217007,1810.09774,Which training dataset allowed for the best generalization to benchmark sets?,0,0.0,0,0,0,0,1,45,5,0.0,0.0571428571428571,0.0,1.0,1.0,0.0,0.0,2459.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,28.0
b69897deb5fb80bf2adb44f9cbf6280d747271b3,1810.09774,Which model generalized the best?,0,0.0,0,0,0,0,1,38,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2675.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,21.0
ad1f230f10235413d1fe501e414358245b415476,1810.09774,Which models were compared?,0,0.0,0,0,0,0,1,37,5,0.0,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,2696.0,52.0,0.0,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,549.0,53.0
7ff48fe5b7bd6b56553caacc891ce3d7e0070440,1811.01299,Does their solution involve connecting images and text?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2756.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,38.0
54a2c08aa55c3db9b30ae2922c96528d3f4fc733,1811.01299,Which model do they use to generate key messages?,0,0.0,0,0,0,0,1,42,5,0.0,0.0377358490566037,0.0,1.0,1.0,0.0,0.0,2752.0,78.0,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,411.0,39.0
4704cbb35762d0172f5ac6c26b67550921567a65,1811.02906,By how much does transfer learning improve performance on this task?,0,0.0,0,0,0,0,1,44,5,0.0,0.119047619047619,0.0,0.0,0.0,0.0,0.0,2579.0,63.0,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,314.0,30.0
38a5cc790f66a7362f91d338f2f1d78f48c1e252,1811.02906,What baseline is used?,0,0.0,0,0,0,0,1,37,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660.0,20.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,155.0,19.0
0da6cfbc8cb134dc3d247e91262f5050a2200664,1811.02906,What topic clusters are identified by LDA?,0,0.036809816,0,0,0,1,0,41,171,0.0,0.074074074074074,1.0,0.0,0.0,0.0,0.0,2566.0,46.0,0.0,0.40625,1.0,0.0,0.0,0.0,0.0,798.0,62.0
3cca26a9474d3b0d278e4dd57e24b227e7c2cd41,1811.09353,What dataset is used?,0,0.0,0,0,0,0,1,37,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,19.0
8f8f2b0046e1a78bd34c0c3d6b6cb24463a8ed7f,1811.09353,What language do they look at?,0,0.0,0,0,0,0,1,39,5,0.0,0.1999999999999999,0.0,1.0,1.0,0.0,0.0,2725.0,24.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,197.0,22.0
593e307d9a9d7361eba49484099c7a8147d3dade,1812.06038,What are causal attribution networks?,0,0.167938931,0,0,0,1,0,38,131,0.0,0.1647058823529411,0.0,1.0,1.0,0.0,0.0,2362.0,86.0,0.0,0.2962962962962963,1.0,0.0,0.0,0.0,0.0,462.0,100.0
1d6c42e3f545d55daa86bea6fabf0b1c52a93bbb,1812.1086,Do some pretraining objectives perform better than others for sentence level understanding tasks?,0,0.0,0,0,0,1,0,47,133,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2607.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,103.0
3aa7173612995223a904cc0f8eef4ff203cbb860,1901.02257,What baseline models do they compare against?,0,0.0,0,0,0,0,1,40,5,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0.0,3270.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,21.0
4e379d6d5f87554fabf6f7f7b6ed92d2025e7280,1901.0386,What problem do they apply transfer learning to?,0,0.0,0,0,0,1,0,41,191,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2456.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,305.0,42.0
518d0847b02b4f23a8f441faa38b935c9b892e1e,1901.0386,What are the baselines?,0,0.0,0,0,0,1,0,38,242,0.0,0.048780487804878,1.0,1.0,1.0,0.0,0.0,2453.0,73.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,270.0,64.0
8112d18681e266426cf7432ac4928b87f5ce8311,1901.0386,What languages are considered?,0,0.0,0,0,0,1,0,37,111,0.0,0.1,1.0,0.0,0.0,0.0,0.0,2500.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,19.0
c6e63e3b807474e29bfe32542321d015009e7148,1901.04899,What are the supported natural commands?,0,0.0,0,0,0,0,1,39,5,0.0,0.0930232558139534,1.0,1.0,1.0,0.0,0.0,1382.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,19.0
4ef2fd79d598accc54c084f0cca8ad7c1b3f892a,1901.04899,What is the size of their collected dataset?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1384.0,30.0,0.0,0.1379310344827586,1.0,1.0,1.0,0.0,0.0,717.0,52.0
40e3639b79e2051bf6bce300d06548e7793daee0,1901.04899,Did they compare against other systems?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1382.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,715.0,19.0
f08502e952e711c629d40b22ee3f5ff626d62ba8,1901.10746,what approaches are compared?,0,0.0,0,0,0,0,1,37,5,0.0,0.1386138613861386,0.8888888888888888,1.0,1.0,0.0,0.0,2178.0,158.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,581.0,86.0
a458c649a793588911cef4c421f95117d0b9c472,1902.07285,Which strategies show the most promise in deterring these attacks?,0,0.069204152,0,0,0,1,0,44,314,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,3042.0,63.0,0.0,0.1298701298701298,0.0,0.0,0.0,0.0,0.0,246.0,47.0
af75ad21dda25ec72311c2be4589efed9df2f482,1902.09393,How much does this system outperform prior work?,0,0.0,0,0,0,0,1,41,5,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,2798.0,33.0,0.0,0.2285714285714285,0.0,0.0,0.0,1.0,0.0,179.0,26.0
de12e059088e4800d7d89e4214a3997994dbc0d9,1902.09393,What are the baseline systems that are compared against?,0,0.059171598,0,0,0,1,0,42,199,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,3115.0,24.0,0.0,0.2307692307692307,0.0,0.0,0.0,1.0,0.0,288.0,22.0
6adde6bc3e27a32eac5daa57d30ab373f77690be,1903.04715,Is the proposed model more sensitive than previous context-aware models too?,0,0.0,0,0,0,0,1,45,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2761.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,34.0
90ad8d7ee27192b89ffcfa4a68302f370e6333a8,1903.04715,In what ways the larger context is ignored for the models that do consider larger context?,0,0.0,0,0,0,1,0,49,346,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2959.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,38.0
e9d9bb87a5c4faa965ceddd98d8b80d4b99e339e,1903.09588,How much do they outperform previous state-of-the-art?,0,0.0,0,0,0,0,1,43,5,0.0,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,2659.0,32.0,0.0,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,521.0,24.0
3554ac92d4f2d00dbf58f7b4ff2b36a852854e95,1903.09588,How do they generate the auxiliary sentence?,0,0.0,0,0,0,0,1,40,5,0.0,0.1647058823529412,0.8888888888888888,1.0,1.0,0.0,0.0,2673.0,205.0,0.0,0.2608695652173913,0.7777777777777778,1.0,1.0,0.0,0.0,518.0,108.0
aa60b0a6c1601e09209626fd8c8bdc463624b0b3,1904.00648,What are their results on the entity recognition task?,0,0.0,0,0,0,0,1,42,5,0.0,0.055045871559633,1.0,1.0,1.0,0.0,0.0,2287.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,55.0
3837ae1e91a4feb27f11ac3b14963e9a12f0c05e,1904.00648,What task-specific features are used?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2506.0,58.0,0.0,0.0921052631578947,1.0,0.0,0.0,0.0,0.0,796.0,282.0
ef4d6c9416e45301ea1a4d550b7c381f377cacd9,1904.00648,What kind of corpus-based features are taken into account?,0,0.030769231,0,0,0,1,0,43,361,0.0,0.3829787234042552,1.0,1.0,1.0,0.0,0.0,2597.0,64.0,0.0,0.0555555555555555,1.0,1.0,1.0,0.0,0.0,800.0,143.0
43d8057ff0d3f0c745a7164aed7ed146674630e0,1904.05527,What do the models that they compare predict?,0,0.0,0,0,0,0,1,41,5,0.0,0.054054054054054,0.5,1.0,1.0,0.0,0.0,2690.0,51.0,0.0,0.0923076923076923,0.0,1.0,1.0,0.0,0.0,529.0,86.0
bc9c31b3ce8126d1d148b1025c66f270581fde10,1905.00563,What datasets are used to evaluate this approach?,0,0.0,0,0,0,0,1,41,5,0.0,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,2396.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,22.0
185841e979373808d99dccdade5272af02b98774,1905.00563,How is this approach used to detect incorrect facts?,0,0.0,0,0,0,0,1,42,5,0.0,0.2420382165605095,0.0,1.0,1.0,0.0,0.0,3376.0,174.0,0.0,0.2463768115942028,0.0,1.0,1.0,0.0,0.0,408.0,112.0
d427e3d41c4c9391192e249493be23926fc5d2e9,1905.00563,Can this adversarial approach be used to directly improve model accuracy?,0,0.0,0,0,0,0,1,45,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2529.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,60.0
03502826f4919e251edba1525f84dd42f21b0253,1905.01976,How much better in terms of JSD measure did their model perform?,0,0.0,0,0,0,0,1,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,56.0
9368471073c66fefebc04f1820209f563a840240,1905.01976,What does the Jensen-Shannon distance measure?,0,0.0,0,0,0,1,0,41,103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2635.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,23.0
dfbab3cd991f86d998223726617d61113caa6193,1905.06906,"For the purposes of this paper, how is something determined to be domain specific knowledge?",0,0.043010753,0,0,0,1,0,49,233,0.0,0.1052631578947368,1.0,1.0,1.0,0.0,0.0,2389.0,95.0,0.0,0.0769230769230769,0.0,0.0,0.0,1.0,0.0,198.0,25.0
df510c85c277afc67799abcb503caa248c448ad2,1905.06906,Does the fact that GCNs can perform well on this tell us that the task is simpler than previously thought?,0,0.0,0,0,0,0,1,55,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2478.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,741.0,77.0
d95180d72d329a27ddf2fd5cc6919f469632a895,1905.06906,Are there conceptual benefits to using GCNs over more complex architectures like attention?,0,0.0,0,0,0,1,0,48,345,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,2359.0,112.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,751.0,50.0
a12a08099e8193ff2833f79ecf70acf132eda646,1905.08949,Do they cover data augmentation papers?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,50.0
999b20dc14cb3d389d9e3ba5466bc3869d2d6190,1905.08949,What is the latest paper covered by this survey?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2401.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,743.0,22.0
ca4b66ffa4581f9491442dcec78ca556253c8146,1905.08949,Do they survey visual question generation work?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2819.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,21.0
52e8c9ed66ace1780e41815260af1309064d20de,1905.10702,What datasets are used to evaluate the model?,0,0.0,0,0,0,0,1,41,5,0.0,0.2105263157894736,1.0,1.0,1.0,0.0,0.0,3171.0,39.0,0.0,0.125,1.0,1.0,1.0,0.0,0.0,798.0,43.0
44104668796a6ca10e2ea3ecf706541da1cec2cf,1905.1081,What is the difference in performance between the interpretable system (e.g. vectors and cosine distance) and LSTM with ELMo system?,0,0.024242424,0,0,0,1,0,61,420,0.0,0.0851063829787234,0.6666666666666666,1.0,1.0,0.0,0.0,2234.0,113.0,0.0,0.0659340659340659,0.0,0.0,0.0,0.0,0.0,509.0,105.0
bbcd77aac74989f820e84488c52f3767d0405d51,1905.1081,What solutions are proposed for error detection and context awareness?,0,0.0,0,0,0,1,0,43,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,119.0
6a31bd676054222faf46229fc1d283322478a020,1905.1081,How is PIEWi annotated?,0,0.0,0,0,0,0,1,39,5,0.0,0.074074074074074,1.0,1.0,1.0,0.0,0.0,2212.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,20.0
b9025c39838ccc2a79c545bec4a676f7cc4600eb,1905.11037,Why do they think this task is hard?  What is the baseline performance?,0,0.0,0,0,0,0,1,48,5,0.0,0.3166666666666666,1.0,1.0,1.0,0.0,0.0,2667.0,100.0,0.0,0.4222222222222222,1.0,1.0,1.0,0.0,0.0,341.0,66.0
